img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Flora_Pluas_RGB_7_3800_7600_7800_11600.png,2635.609375,6.8182129859924325,2966.288330078125,184.9282073974609,0.374242901802063,Flora_Pluas_RGB,7,3800,7600,7800,11600,2800.9488525390625,95.87321019172668,6435.609375,7606.818212985992,6766.288330078125,7784.928207397461,6600.948852539063,7695.873210191728,-79.54153555485479,-2.229706033215589,0.99,True,15,Musacea,-2.22957657,-79.54152451,20.3717850777,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,7504.554736286849,6235.348286133324,20.3717850777,banana,0.0,18.42269691658617,7.184851797468606,15,1
Manuel_Macias_RGB_8_7600_6879_11600_10879.png,2346.39013671875,1115.1865234375,2692.7890625,1463.3089599609375,0.5577200055122375,Manuel_Macias_RGB,8,7600,6879,11600,10879,2519.589599609375,1289.2477416992188,9946.39013671875,7994.1865234375,10292.7890625,8342.308959960938,10119.589599609377,8168.247741699219,-79.59405253399639,-1.1296553524574058,0.99,True,41,Musacea,-1.12971676,-79.59389063,19.735166794,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,10654.194430131234,7727.528471006301,19.735166794,banana,0.0,17.218057798708827,6.715042541496443,41,1
Flora_Pluas_RGB_16_11400_3800_15400_7800.png,2018.413818359375,279.6371459960937,2291.89208984375,586.0154418945312,0.4497204422950745,Flora_Pluas_RGB,16,11400,3800,15400,7800,2155.1529541015625,432.8262939453125,13418.413818359377,4079.6371459960938,13691.89208984375,4386.015441894531,13555.152954101562,4232.826293945313,-79.54121373540603,-2.2295173196113267,0.99,True,333,Musacea,-2.2294416,-79.54117278,11.2363127069,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,11847.432052596032,4676.708067230536,11.2363127069,banana,0.0,5.187402956237467,2.023087152932612,333,1
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,1760.1055908203125,1235.40283203125,2066.591796875,1513.3887939453125,0.6104869246482849,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,1913.348693847656,1374.3958129882812,5560.1055908203125,8835.40283203125,5866.591796875,9113.388793945312,5713.348693847656,8974.395812988281,-79.57969018274768,-1.1507767568806575,0.99,True,179,Musacea,-1.15074475,-79.5797018,12.5732111026,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,6707.038541424392,7870.253164108047,12.5732111026,banana,0.0,6.590853774010424,2.570432971864065,179,1
Manuel_Macias_RGB_8_7600_6879_11600_10879.png,2599.101318359375,3599.302978515625,2807.734375,3793.46533203125,0.2732221186161041,Manuel_Macias_RGB,8,7600,6879,11600,10879,2703.4178466796875,3696.3841552734375,10199.101318359377,10478.302978515623,10407.734375,10672.46533203125,10303.417846679688,10575.384155273438,-79.59404028711468,-1.1297919080515777,0.01,False,312,Guaba,-1.12973482,-79.59402964,4.77463712758,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,9264.498959770886,7918.649049562591,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,312,0
Nestor_Macias_RGB_10_7600_7600_11600_11600.png,1244.506591796875,2603.329345703125,1531.921630859375,2860.25634765625,0.4531050622463226,Nestor_Macias_RGB,10,7600,7600,11600,11600,1388.214111328125,2731.7928466796875,8844.506591796875,10203.329345703123,9131.921630859377,10460.25634765625,8988.214111328125,10331.792846679688,-79.57608839610805,-2.18142831976721,0.99,True,295,Musacea,-2.18135708,-79.57607238,7.70308123249,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,8664.419592512713,8192.565433253441,7.70308123249,banana,0.0,2.3212215414426143,0.9052764011626196,295,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,2541.77001953125,3361.77880859375,2787.380859375,3583.60888671875,0.5742613077163696,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,2664.575439453125,3472.69384765625,6341.77001953125,7161.77880859375,6587.380859375,7383.60888671875,6464.575439453125,7272.69384765625,-79.59113088204286,-1.1986003903303348,0.01,False,15,Mango,-1.19848632,-79.59104705,5.09294626942,0.0,2016.0,P3,268.0,0.0,Carlos_Vera_Guevara_RGB,7204.601313366403,5771.170714314556,5.09294626942,fruit,0.0,5.7068756448723645,2.2256815015002216,15,0
Nestor_Macias_RGB_7_3800_9024_7800_13024.png,2871.650390625,994.211181640625,3062.782470703125,1196.0833740234375,0.3668172955513001,Nestor_Macias_RGB,7,3800,9024,7800,13024,2967.2164306640625,1095.1472778320312,6671.650390625,10018.211181640623,6862.782470703125,10220.083374023438,6767.216430664063,10119.147277832031,-79.57622862702674,-2.1814153239620047,0.99,True,12,Musacea,-2.18138063,-79.57620637,11.6819455055,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,7246.399363313652,8436.559052398425,11.6819455055,banana,0.0,5.635449723356564,2.19782539210906,12,1
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,1645.468505859375,430.7941589355469,1902.412109375,639.2527465820312,0.2961480021476745,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,1773.4403076171875,534.5234527587892,9245.468505859377,4230.794158935547,9502.412109375,4439.252746582031,9374.440307617188,4335.523452758789,-79.59304333508351,-1.2012730070982138,0.01,False,338,Cacao,-1.2012373,-79.59309894,0.0,0.0,2017.0,P10,439.0,0.0,Carlos_Vera_Arteaga_RGB,8774.77294969293,3936.7281071303455,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,338,0
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,1375.216064453125,2541.237548828125,1526.1439208984375,2695.474365234375,0.2139903604984283,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,1450.1799926757812,2617.85595703125,12672.216064453123,10141.237548828123,12823.143920898438,10295.474365234377,12748.17999267578,10218.85595703125,-79.5927299782402,-1.2018011096360202,0.01,False,33,Cacao,-1.20158219,-79.59298714,0.0,0.0,2017.0,P10,449.0,0.0,Carlos_Vera_Arteaga_RGB,9978.461667032409,7778.9791893301135,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,33,0
Flora_Pluas_RGB_20_12782_0_16782_4000.png,2348.668212890625,3159.82763671875,2633.586669921875,3470.77734375,0.4663908183574677,Flora_Pluas_RGB,20,12782,0,16782,4000,2491.12744140625,3315.302490234375,15130.668212890623,3159.82763671875,15415.586669921877,3470.77734375,15273.12744140625,3315.302490234375,-79.54113423276355,-2.229467320512792,0.99,True,121,Musacea,-2.22942503,-79.54111309999998,18.175451999,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,12584.312381828597,4485.356889728938,18.175451999,banana,0.0,14.448566904084576,5.634941092592984,121,1
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,2709.73095703125,15.685327529907228,2864.931640625,165.12538146972656,0.2854359745979309,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,2786.831298828125,89.90535449981691,10309.73095703125,7615.685327529907,10464.931640625,7765.125381469727,10387.831298828123,7690.905354499817,-79.59294921015638,-1.2015741945113565,0.01,False,224,Guaba,-1.2013793,-79.59309276,4.1380188439,0.0,2017.0,P10,288.0,0.0,Carlos_Vera_Arteaga_RGB,8841.309588985507,5518.680769346645,4.1380188439,fruit,0.0,3.298618611871268,1.2864612586297943,224,0
Nestor_Macias_RGB_11_7600_9024_11600_13024.png,354.8260192871094,2276.782958984375,664.9453125,2582.895263671875,0.4927718937397003,Nestor_Macias_RGB,11,7600,9024,11600,13024,509.3856658935547,2429.339111328125,7954.826019287109,11300.782958984377,8264.9453125,11606.895263671877,8110.385665893555,11454.339111328123,-79.57614388419853,-2.1814968629156137,0.01,False,396,Guaba,-2.18147803,-79.57610509999998,9.0718105424,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8318.142841177512,9445.687651330763,9.0718105424,fruit,0.0,26.200651191047967,10.218253964508714,396,0
Manuel_Macias_RGB_6_7600_0_11600_4000.png,3481.3583984375,1461.0426025390625,3966.486572265625,1928.682373046875,0.5374624729156494,Manuel_Macias_RGB,6,7600,0,11600,4000,3723.9224853515625,1694.8624877929688,11081.3583984375,1461.0426025390625,11566.486572265623,1928.682373046875,11323.922485351562,1694.8624877929688,-79.59397229974171,-1.1292881206858,0.01,False,45,Cacao,-1.12931098,-79.59392382,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,10322.391015579497,3433.3474983124456,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,45,0
Leonor_Aspiazu_RGB_1_0_3800_4000_7800.png,1176.1390380859375,704.3549194335938,1438.625732421875,958.8512573242188,0.385658860206604,Leonor_Aspiazu_RGB,1,0,3800,4000,7800,1307.3823852539062,831.6030883789062,1176.1390380859375,4504.354919433594,1438.625732421875,4758.851257324219,1307.3823852539062,4631.603088378906,-79.57993710612158,-1.15051968110433,0.99,True,166,Musacea,-1.15042836,-79.57972897,14.6422205246,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,6412.449031796383,4524.873323360724,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,166,1
Carlos_Vera_Guevara_RGB_10_7600_7600_11600_11600.png,693.9459838867188,767.6146850585938,868.017333984375,934.3926391601562,0.2956271767616272,Carlos_Vera_Guevara_RGB,10,7600,7600,11600,11600,780.4816589355469,850.503662109375,8293.945983886719,8367.614685058594,8468.017333984375,8534.392639160156,8381.481658935547,8451.503662109375,-79.59102699443746,-1.1986772920744333,0.01,False,168,Cacao,-1.19858086,-79.59090615,0.0,0.0,2016.0,P3,267.0,0.0,Carlos_Vera_Guevara_RGB,8638.307307661898,6651.9542014569615,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,168,0
Flora_Pluas_RGB_20_12782_0_16782_4000.png,615.816650390625,3488.298583984375,836.9024047851562,3756.6005859375,0.2014578878879547,Flora_Pluas_RGB,20,12782,0,16782,4000,726.3595275878906,3622.4495849609375,13397.816650390623,3488.298583984375,13618.902404785156,3756.6005859375,13508.35952758789,3622.4495849609375,-79.54121590086372,-2.2294840580380657,0.01,False,97,Guaba,-2.22950871,-79.54130808,7.19378660555,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,10176.857177343189,5451.697658184105,7.19378660555,fruit,0.0,14.202602567955712,5.539015001502729,97,0
Flora_Pluas_RGB_16_11400_3800_15400_7800.png,2373.54296875,1921.7979736328125,2609.149169921875,2163.6416015625,0.2216172516345976,Flora_Pluas_RGB,16,11400,3800,15400,7800,2491.346069335937,2042.719787597656,13773.54296875,5721.7979736328125,14009.149169921877,5963.6416015625,13891.346069335938,5842.719787597656,-79.54119817740954,-2.2296050483689824,0.01,False,310,Cacao,-2.22952933,-79.54128645,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,10443.926907862471,5689.8184354950245,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,310,0
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,3399.606201171875,557.0253295898439,3610.20556640625,789.5422973632812,0.4093970656394959,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,3504.4058837890625,672.7838134765625,10999.606201171877,4357.025329589844,11210.20556640625,4589.542297363281,11105.405883789062,4473.7838134765625,-79.59288256099913,-1.201285417691584,0.99,True,217,Musacea,-1.20126989,-79.59299891,11.4591291062,0.0,2017.0,P10,535.0,1.0,Carlos_Vera_Arteaga_RGB,9851.740591865208,4299.797383621029,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,217,1
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,46.9625244140625,1534.971435546875,240.85317993164065,1711.576904296875,0.2472095787525177,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,143.40785217285156,1622.774169921875,11343.962524414062,9134.971435546877,11537.85317993164,9311.576904296877,11441.407852172852,9223.774169921877,-79.59285135274776,-1.20171178862336,0.01,False,314,Cacao,-1.20150614,-79.59308742,0.0,0.0,2017.0,P10,543.0,0.0,Carlos_Vera_Arteaga_RGB,8898.802413244946,6931.743274105955,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,314,0
Leonor_Aspiazu_RGB_5_3800_3800_7800_7800.png,2554.699951171875,3697.374755859375,2890.785400390625,3997.38623046875,0.4638838171958923,Leonor_Aspiazu_RGB,5,3800,3800,7800,7800,2722.74267578125,3847.380493164063,6354.699951171875,7497.374755859375,6690.785400390625,7797.38623046875,6522.74267578125,7647.3804931640625,-79.57964482191676,-1.1506982029373367,0.99,True,76,Musacea,-1.15062103,-79.57964635,18.3027756557,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,7308.252685709491,6562.087944291608,18.3027756557,banana,0.0,14.665010285297576,5.719354011266054,76,1
Flora_Pluas_RGB_10_7600_0_11600_4000.png,2849.51806640625,1685.35595703125,3120.5595703125,1929.706298828125,0.2174027264118194,Flora_Pluas_RGB,10,7600,0,11600,4000,2985.038818359375,1807.5311279296875,10449.51806640625,1685.35595703125,10720.5595703125,1929.706298828125,10585.038818359377,1807.5311279296875,-79.54135118326923,-2.229385156749186,0.99,True,177,Musacea,-2.22940456,-79.54139221,17.3478482302,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,9138.088040118924,4248.9683198181765,17.3478482302,banana,0.0,13.083213018964686,5.102453077396227,177,1
Leonor_Aspiazu_RGB_7_3800_9855_7800_13855.png,1847.4453125,1073.06201171875,2085.59423828125,1299.6519775390625,0.3696047067642212,Leonor_Aspiazu_RGB,7,3800,9855,7800,13855,1966.519775390625,1186.3569946289062,5647.4453125,10928.06201171875,5885.59423828125,11154.651977539062,5766.519775390625,11041.356994628906,-79.57968720288314,-1.1508991126282384,0.01,False,220,Guanabana,-1.15086589,-79.57960762,4.29717341482,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7728.180978081747,9151.138507853324,4.29717341482,fruit,0.0,3.6442050348748767,1.4212399636012016,220,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,3020.344482421875,1707.474853515625,3272.352783203125,1923.99853515625,0.237688809633255,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,3146.3486328125,1815.7366943359373,3020.344482421875,5507.474853515625,3272.352783203125,5723.99853515625,3146.3486328125,5615.7366943359375,-79.59131080871862,-1.1984922040226456,0.99,True,134,Musacea,-1.19855856,-79.59126083,16.2337662338,0.0,2016.0,P3,412.0,1.0,Carlos_Vera_Guevara_RGB,5029.316235701329,6444.195879441073,16.2337662338,banana,0.0,11.3583262202115,4.429747225882486,134,1
Flora_Pluas_RGB_1_0_3800_4000_7800.png,979.0101318359376,3033.041015625,1354.9476318359375,3440.347900390625,0.4462348818778992,Flora_Pluas_RGB,1,0,3800,4000,7800,1166.9788818359375,3236.6944580078125,979.0101318359376,6833.041015625,1354.9476318359375,7240.347900390625,1166.9788818359375,7036.6944580078125,-79.54178702248433,-2.2296701122473817,0.01,False,72,Cacao,-2.22968581,-79.54175173,6.024037301849999,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,4699.026109802894,7496.857195617002,6.024037301849999,cacao,0.0,4.229066225574753,1.6493358279741537,72,0
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,6.529064655303955,1873.50341796875,243.41159057617188,2132.836669921875,0.5490996241569519,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,124.47032761573792,2002.6700439453125,3806.529064655304,10178.50341796875,4043.411590576172,10437.836669921877,3925.470327615738,10308.670043945312,-79.59126861604825,-1.198798550474636,0.01,False,648,Limon,-1.19875441,-79.59125648,0.0,0.0,2016.0,P3,428.0,0.0,Carlos_Vera_Guevara_RGB,5073.578982837121,8268.835671664225,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,648,0
Nestor_Macias_RGB_9_7600_3800_11600_7800.png,884.009033203125,2061.60546875,1250.74609375,2461.751708984375,0.3653324246406555,Nestor_Macias_RGB,9,7600,3800,11600,7800,1067.3775634765625,2261.6785888671875,8484.009033203125,5861.60546875,8850.74609375,6261.751708984375,8667.377563476562,6061.678588867188,-79.57610865331239,-2.1811673523113857,0.01,False,187,Otra variedad,-2.18117907,-79.57601061,10.6315253374,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,9318.133373869192,6348.26377107839,10.6315253374,other,0.0,28.06221651467957,10.944264440725028,187,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,2501.972412109375,1499.716796875,2649.697265625,1649.45556640625,0.2621856927871704,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,2575.8348388671875,1574.586181640625,2501.972412109375,5299.716796875,2649.697265625,5449.45556640625,2575.8348388671875,5374.586181640625,-79.59134174411166,-1.1984764587853507,0.01,False,112,Cacao,-1.19842966,-79.59131108,0.0,0.0,2016.0,P3,410.0,0.0,Carlos_Vera_Guevara_RGB,4518.005190902495,5243.296879096876,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,112,0
Nestor_Macias_RGB_14_11003_7600_15003_11600.png,46.86931228637695,217.5278625488281,317.7233581542969,469.6992492675781,0.2467324435710907,Nestor_Macias_RGB,14,11003,7600,15003,11600,182.2963352203369,343.6135559082031,11049.869312286375,7817.527862548828,11320.723358154297,8069.699249267578,11185.296335220335,7943.613555908203,-79.57594967518034,-2.1812823665125816,0.99,True,162,Musacea,-2.18130807,-79.57597311,15.9154570919,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,9714.99700983961,7684.78932818373,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,162,1
Manuel_Macias_RGB_11_9748_6879_13748_10879.png,246.5399475097656,5.7975220680236825,568.6768798828125,218.55352783203125,0.5048380494117737,Manuel_Macias_RGB,11,9748,6879,13748,10879,407.60841369628906,112.17552495002748,9994.539947509766,6884.797522068024,10316.676879882812,7097.553527832031,10155.608413696287,6991.175524950028,-79.5940501343752,-1.1295885777640249,0.99,True,65,Musacea,-1.12961508,-79.59389893,21.645021645,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,10571.218583855212,6651.496332153779,21.645021645,banana,0.0,20.962054548122467,8.175201273767762,65,1
Manuel_Macias_RGB_6_7600_0_11600_4000.png,2948.64306640625,260.90789794921875,3405.00830078125,781.5430297851562,0.4953483641147614,Manuel_Macias_RGB,6,7600,0,11600,4000,3176.82568359375,521.2254638671875,10548.64306640625,260.90789794921875,11005.00830078125,781.5430297851562,10776.82568359375,521.2254638671875,-79.5940087480565,-1.1292215408691175,0.01,False,5,Cacao,-1.12916463,-79.59395422,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,10018.479481880284,1884.59352977236,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,5,0
Carlos_Vera_Arteaga_RGB_13_11297_3800_15297_7800.png,772.3739624023438,738.2227172851562,1045.7310791015625,1007.32568359375,0.2277497947216034,Carlos_Vera_Arteaga_RGB,13,11297,3800,15297,7800,909.052520751953,872.7742004394531,12069.373962402344,4538.222717285156,12342.731079101562,4807.32568359375,12206.052520751951,4672.774200439453,-79.59278023878554,-1.201303369325427,0.01,False,160,Cacao,-1.20122272,-79.59298337,0.0,0.0,2017.0,P10,535.0,0.0,Carlos_Vera_Arteaga_RGB,10019.051170360735,3774.29944646053,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,160,0
Nestor_Macias_RGB_5_3800_3800_7800_7800.png,7.556501865386963,682.8310546875,183.08924865722656,895.564697265625,0.3127157688140869,Nestor_Macias_RGB,5,3800,3800,7800,7800,94.82287526130676,788.6978759765625,3807.556501865387,4482.8310546875,3983.0892486572266,4695.564697265625,3895.8228752613063,4589.697875976562,-79.57640998623778,-2.1810773312941687,0.01,False,504,Cacao,-2.18106194,-79.57631509,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,6095.81230961874,5134.719286551332,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,504,0
Flora_Pluas_RGB_11_7600_3800_11600_7800.png,687.1203002929688,968.6753540039062,996.2392578125,1292.56103515625,0.3442167341709137,Flora_Pluas_RGB,11,7600,3800,11600,7800,841.6797790527344,1130.618194580078,8287.120300292969,4768.675354003906,8596.2392578125,5092.56103515625,8441.679779052734,4930.618194580078,-79.54145037141707,-2.229555344745776,0.99,True,217,Musacea,-2.22946472,-79.54145165,17.5070028011,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,8404.171036501764,4943.69896788592,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,217,1
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,743.4285888671875,544.64599609375,978.5231323242188,777.7554931640625,0.2420108020305633,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,860.4758605957031,660.7007446289062,4543.428588867188,8849.64599609375,4778.523132324219,9082.755493164062,4661.475860595703,8966.700744628906,-79.59122870707378,-1.1987109304035708,0.01,False,480,Cacao,-1.19867707,-79.59121432,0.0,0.0,2016.0,P3,273.0,0.0,Carlos_Vera_Guevara_RGB,5502.571493173921,7548.296271457292,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,480,0
