img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,164.45753479003906,9.072324752807615,440.0447387695313,277.15115356445307,0.4207167625427246,Nestor_Macias_RGB,6,3800,7600,7800,11600,302.2511367797852,143.11173915863034,3964.457534790039,7609.072324752808,4240.044738769531,7877.151153564453,4102.251136779785,7743.111739158629,-79.57639688948585,-2.1812701128711454,0.99,True,355,Musacea,-2.18126115,-79.57636147,17.5070028011,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,5604.97136452131,7198.667009273639,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,355,1
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,3681.75830078125,653.6968383789062,3927.016845703125,897.1195678710938,0.4312360882759094,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,3804.387573242188,775.408203125,11281.75830078125,4453.696838378906,11527.016845703123,4697.119567871094,11404.387573242188,4575.408203125,-79.59285469835291,-1.2012946295116835,0.99,True,153,Musacea,-1.20122306,-79.59295624,9.54927425516,0.0,2017.0,P10,537.0,1.0,Carlos_Vera_Arteaga_RGB,10311.144863495294,3778.087220439731,9.54927425516,banana,0.0,3.66824331937372,1.4306148945557509,153,1
Manuel_Macias_RGB_8_7600_6879_11600_10879.png,6.235418319702148,1023.694580078125,240.99452209472656,1403.1531982421875,0.3731645047664641,Manuel_Macias_RGB,8,7600,6879,11600,10879,123.61497020721436,1213.4238891601562,7606.235418319702,7902.694580078125,7840.994522094727,8282.153198242188,7723.614970207214,8092.423889160156,-79.59421215700503,-1.1296510510097697,0.99,True,68,Musacea,-1.12970479,-79.59408177,0.0,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,8743.350662013436,7600.855529403673,2.38731856379,banana,0.0,0.191456605095801,0.0746680759873624,68,1
Nestor_Macias_RGB_2_0_7600_4000_11600.png,2556.472900390625,896.7902221679688,2786.001708984375,1115.29736328125,0.2571150064468384,Nestor_Macias_RGB,2,0,7600,4000,11600,2670.7373046875,1005.5437927246094,2556.472900390625,8496.790222167969,2786.001708984375,8715.29736328125,2671.7373046875,8606.54379272461,-79.57648727341623,-2.1813228202895543,0.01,False,314,Cacao,-2.18129054,-79.57644167,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4756.212334853505,7503.166901701978,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,314,0
Carlos_Vera_Guevara_RGB_8_7600_0_11600_4000.png,452.486328125,2646.10888671875,718.9949951171875,2921.461181640625,0.3064524531364441,Carlos_Vera_Guevara_RGB,8,7600,0,11600,4000,585.7406616210938,2783.7850341796875,8052.486328125,2646.10888671875,8318.994995117188,2921.461181640625,8185.740661621094,2783.7850341796875,-79.59103755402312,-1.1983072997883666,0.99,True,77,Musacea,-1.19841256,-79.59099299,9.96307613955,0.0,2016.0,P3,405.0,1.0,Carlos_Vera_Guevara_RGB,7754.680419425755,5083.984443830171,9.96307613955,banana,0.0,4.015127138333997,1.5658995839502592,77,1
Nestor_Macias_RGB_4_3800_0_7800_4000.png,3097.95263671875,1229.4061279296875,3349.963134765625,1455.000732421875,0.2294944524765014,Nestor_Macias_RGB,4,3800,0,7800,4000,3223.9578857421875,1342.2034301757812,6897.95263671875,1229.4061279296875,7149.963134765625,1455.000732421875,7023.957885742188,1342.2034301757812,-79.57621241670358,-2.1808789222248297,0.99,True,272,Musacea,-2.18092516,-79.5761766,10.8225108225,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,7561.456175176362,3717.5877694877895,10.8225108225,banana,0.0,4.788946176874639,1.867689008981109,272,1
Flora_Pluas_RGB_14_7600_11578_11600_15578.png,3199.3828125,660.3729858398438,3741.82861328125,1184.7548828125,0.4924740493297577,Flora_Pluas_RGB,14,7600,11578,11600,15578,3470.605712890625,922.563934326172,10799.3828125,12238.372985839844,11341.82861328125,12762.7548828125,11070.605712890623,12500.563934326172,-79.54132871270781,-2.229967857708832,0.01,False,331,Cacao,-2.22995931,-79.54148148,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,8035.854343713015,10655.248689060796,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,331,0
Manuel_Macias_RGB_1_0_3800_4000_7800.png,3733.392578125,558.0078735351561,3998.056884765625,962.8277587890624,0.5603228807449341,Manuel_Macias_RGB,1,0,3800,4000,7800,3865.724731445313,760.4178161621093,3733.392578125,4358.007873535156,3998.056884765625,4762.827758789063,3865.724731445313,4560.4178161621085,-79.59446917477116,-1.129450682146086,0.01,False,13,Cacao,-1.12952461,-79.5943969,3.63277062978,108.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,5592.96771412066,5694.094408452514,3.63277062978,cacao,108.0,1.5535961279888515,0.6059024899156522,13,0
Carlos_Vera_Arteaga_RGB_4_3800_0_7800_4000.png,657.1167602539062,1142.935791015625,1007.9243774414062,1473.81103515625,0.4829545617103577,Carlos_Vera_Arteaga_RGB,4,3800,0,7800,4000,832.0205688476562,1307.8734130859375,4457.116760253906,1142.935791015625,4807.924377441406,1473.81103515625,4633.020568847656,1308.8734130859375,-79.59348372363178,-1.20100132747347,0.01,False,458,Guaba,-1.20116251,-79.5933132,6.0478736949300025,0.0,2017.0,P10,520.0,0.0,Carlos_Vera_Arteaga_RGB,6467.954125269351,3103.5292366567114,6.0478736949300025,fruit,0.0,8.983201916971357,3.5034487476188283,458,0
Nestor_Macias_RGB_3_0_9024_4000_13024.png,3003.697265625,15.084884643554688,3288.265380859375,276.35757446289057,0.3560210466384888,Nestor_Macias_RGB,3,0,9024,4000,13024,3145.4813232421875,145.22122955322263,3003.697265625,9039.084884643557,3288.265380859375,9300.35757446289,3146.4813232421875,9170.221229553224,-79.57645729869341,-2.1813572693599337,0.01,False,108,Guaba,-2.18135111,-79.5763967,8.78533231474,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,5232.131207127999,8130.712273748732,8.78533231474,fruit,0.0,24.07252418152416,9.388284430794425,108,0
Nestor_Macias_RGB_11_7600_9024_11600_13024.png,350.406005859375,3347.028564453125,646.4757690429688,3593.499755859375,0.3633609414100647,Nestor_Macias_RGB,11,7600,9024,11600,13024,498.4408874511719,3470.26416015625,7950.406005859375,12371.028564453123,8246.475769042969,12617.499755859377,8098.440887451172,12494.26416015625,-79.57614457523768,-2.181560478909307,0.99,True,190,Musacea,-2.18150404,-79.57613777,12.7323656735,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,7972.395241476049,9715.168502031427,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,190,1
Nestor_Macias_RGB_4_3800_0_7800_4000.png,1478.4739990234375,1615.4351806640625,1855.91845703125,2020.3333740234373,0.6121563911437988,Nestor_Macias_RGB,4,3800,0,7800,4000,1667.1962280273438,1817.88427734375,5278.473999023438,1615.4351806640625,5655.91845703125,2020.3333740234373,5467.196228027344,1817.88427734375,-79.57631070861956,-2.180907993395523,0.99,True,125,Musacea,-2.1809443,-79.57621678,13.0506748154,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,7136.230017923989,3915.8908637751497,13.0506748154,banana,0.0,7.1354189517771776,2.7828133911930992,125,1
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,2251.82421875,2445.683349609375,2491.685791015625,2686.3779296875,0.2517132759094238,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,2371.2550048828125,2565.530639648437,6051.82421875,2445.683349609375,6291.685791015625,2686.3779296875,6172.2550048828125,2566.530639648437,-79.59114678697456,-1.1982930494880288,0.01,False,263,Variedad bifurcada,-1.19824085,-79.59104644,13.3609859423,0.0,2016.0,P3,408.0,0.0,Carlos_Vera_Guevara_RGB,7210.808273320553,3484.245364317535,13.3609859423,other,0.0,46.63790153528307,18.1887815987604,263,0
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,3869.829833984375,1550.7950439453125,3994.7412109375,1730.864013671875,0.3474162220954895,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,3931.7855224609375,1640.3295288085938,11469.829833984377,9150.795043945312,11594.7412109375,9330.864013671877,11532.785522460938,9241.329528808594,-79.59284286548407,-1.2017133644359754,0.01,False,227,Fernan Sanchez,-1.20148342,-79.59306633,4.45632798574,0.0,2017.0,P10,291.0,0.0,Carlos_Vera_Arteaga_RGB,9125.86676971995,6678.630848150749,4.45632798574,timber,0.0,5.024076245309248,1.9593897356706067,227,0
Carlos_Vera_Arteaga_RGB_5_3800_3800_7800_7800.png,3491.244873046875,2410.64697265625,3672.277099609375,2575.96875,0.3220693469047546,Carlos_Vera_Arteaga_RGB,5,3800,3800,7800,7800,3581.260986328125,2492.807861328125,7291.244873046875,6210.64697265625,7472.277099609375,6375.96875,7382.260986328125,6293.807861328125,-79.59322837100261,-1.201448787570448,0.01,False,202,Cacao,-1.20137499,-79.59329265,0.0,110.0,2017.0,P10,526.0,0.0,Carlos_Vera_Arteaga_RGB,6689.204600618837,5470.665163894741,7.957728545960001,cacao,110.0,7.338873345482527,2.862160604738186,202,0
Carlos_Vera_Arteaga_RGB_6_3800_7600_7800_11600.png,3329.55615234375,325.6510925292969,3571.83447265625,553.5269775390625,0.2040645480155944,Carlos_Vera_Arteaga_RGB,6,3800,7600,7800,11600,3450.1953125,439.0890350341797,7129.55615234375,7925.651092529297,7371.83447265625,8153.5269775390625,7251.1953125,8040.08903503418,-79.59324054453396,-1.201605538105776,0.99,True,192,Musacea,-1.20159637,-79.59327398,12.7323656735,0.0,2017.0,P10,531.0,1.0,Carlos_Vera_Arteaga_RGB,6890.214156426303,7936.951645317497,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,192,1
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,3178.06884765625,3373.90771484375,3465.5498046875,3621.893310546875,0.4298692047595978,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,3321.809326171875,3497.9005126953125,10778.06884765625,10973.90771484375,11065.5498046875,11221.893310546877,10921.809326171877,11097.900512695312,-79.59289952077854,-1.2018801046210716,0.01,False,8,Cacao,-1.20166384,-79.59313093,3.18309141839,135.0,2017.0,P10,290.0,0.0,Carlos_Vera_Arteaga_RGB,8430.354326581724,8688.601970103373,3.18309141839,cacao,135.0,1.19593665080573,0.4664152938142347,8,0
Nestor_Macias_RGB_5_3800_3800_7800_7800.png,332.1304016113281,2202.841552734375,610.8053588867188,2558.029541015625,0.3879157304763794,Nestor_Macias_RGB,5,3800,3800,7800,7800,471.4678802490234,2380.435546875,4132.130401611328,6002.841552734375,4410.805358886719,6358.029541015625,4271.467880249023,6180.435546875,-79.57638620535971,-2.181174610126827,0.01,False,327,Guaba,-2.18115145,-79.57630005,14.005602240899998,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,6254.981085193584,6062.102252572126,14.005602240899998,fruit,0.0,82.45874504579288,32.15891056785922,327,0
Carlos_Vera_Arteaga_RGB_1_0_3800_4000_7800.png,3755.7197265625,3532.457763671875,3964.25146484375,3753.978759765625,0.4017865955829621,Carlos_Vera_Arteaga_RGB,1,0,3800,4000,7800,3859.485595703125,3642.71826171875,3755.7197265625,7332.457763671875,3964.25146484375,7553.978759765625,3860.485595703125,7443.71826171875,-79.59355547757343,-1.2015520063839784,0.01,False,179,Cacao,-1.20147653,-79.59340031,0.0,0.0,2017.0,P10,434.0,0.0,Carlos_Vera_Arteaga_RGB,5530.088971602318,6601.872722499512,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,179,0
Carlos_Vera_Arteaga_RGB_11_7600_11053_11600_15053.png,1412.828369140625,3494.66943359375,1686.2884521484375,3780.0126953125,0.3860993385314941,Carlos_Vera_Arteaga_RGB,11,7600,11053,11600,15053,1549.5584106445312,3637.341064453125,9012.828369140623,14547.66943359375,9286.288452148438,14833.0126953125,9149.558410644531,14690.341064453123,-79.59306412949299,-1.2022025710074138,0.01,False,445,Cacao,-1.20183768,-79.59329242,0.0,0.0,2017.0,P10,442.0,0.0,Carlos_Vera_Arteaga_RGB,6691.680883286445,10625.26852503234,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,445,0
Carlos_Vera_Guevara_RGB_2_0_7600_4000_11600.png,3213.747314453125,2849.49267578125,3439.169921875,3073.68701171875,0.5423393845558167,Carlos_Vera_Guevara_RGB,2,0,7600,4000,11600,3326.4586181640625,2961.58984375,3213.747314453125,10449.49267578125,3439.169921875,10673.68701171875,3326.4586181640625,10561.58984375,-79.59130104248118,-1.1988151294462377,0.99,True,113,Musacea,-1.19880801,-79.59120425,11.9684237331,0.0,2016.0,P3,426.0,1.0,Carlos_Vera_Guevara_RGB,5605.037209034023,8768.200965833656,11.9684237331,banana,0.0,5.933896573829005,2.314219663793312,113,1
Carlos_Vera_Arteaga_RGB_8_7600_0_11600_4000.png,1143.354248046875,2521.841552734375,1366.319580078125,2745.098876953125,0.2151410579681396,Carlos_Vera_Arteaga_RGB,8,7600,0,11600,4000,1254.3369140625,2632.97021484375,8743.354248046875,2521.841552734375,8966.319580078125,2745.098876953125,8855.3369140625,2633.97021484375,-79.59309155000697,-1.2011202714534914,0.99,True,177,Musacea,-1.20114042,-79.59299608,11.4591291062,0.0,2017.0,P10,285.0,1.0,Carlos_Vera_Arteaga_RGB,9882.209635422523,2857.435333075536,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,177,1
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,1056.35791015625,5.096031188964844,1313.6204833984375,135.97706604003906,0.4171684086322784,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,1184.9891967773438,70.53654861450195,4856.35791015625,7605.096031188965,5113.620483398438,7735.977066040039,4984.989196777344,7670.536548614502,-79.59121111074623,-1.1986263663386898,0.01,False,447,Guaba,-1.19853469,-79.59117449,7.798573975039999,0.0,2016.0,P3,468.0,0.0,Carlos_Vera_Guevara_RGB,5907.855451718271,6221.810626236032,7.798573975039999,fruit,0.0,17.576002986566273,6.854641164760847,447,0
Leonor_Aspiazu_RGB_3_0_9855_4000_13855.png,1885.583984375,460.4320983886719,2095.707275390625,658.014892578125,0.2203186154365539,Leonor_Aspiazu_RGB,3,0,9855,4000,13855,1990.6456298828125,559.2234954833983,1885.583984375,10315.432098388672,2095.707275390625,10513.014892578123,1990.6456298828125,10414.223495483398,-79.57989881402995,-1.150861988859876,0.01,False,357,Achotillo,-1.1508923999999998,-79.57987852,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,4790.959847192733,9431.444521249765,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,357,0
Nestor_Macias_RGB_2_0_7600_4000_11600.png,2771.31494140625,2968.900390625,3049.281982421875,3220.8525390625,0.219258725643158,Nestor_Macias_RGB,2,0,7600,4000,11600,2910.2984619140625,3094.87646484375,2771.31494140625,10568.900390625,3049.281982421875,10820.8525390625,2910.2984619140625,10694.87646484375,-79.57647214783486,-2.1814505095734686,0.01,False,340,Cacao,-2.18150576,-79.57641944,8.330947497,2.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4991.473098305376,9732.988842790375,8.330947497,cacao,2.0,8.036035401595624,3.1340538066222936,340,0
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,2773.911865234375,3625.394287109375,2955.424072265625,3816.5390625,0.2652286887168884,Nestor_Macias_RGB,6,3800,7600,7800,11600,2864.16796875,3720.466674804688,6573.911865234375,11225.394287109377,6755.424072265625,11416.5390625,6665.16796875,11321.466674804688,-79.57623513337323,-2.1814887424346114,0.01,False,363,Cacao,-2.18153779,-79.57614653,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7879.687896089536,10064.840886158869,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,363,0
Leonor_Aspiazu_RGB_11_7600_9855_11600_13855.png,184.0280303955078,993.6835327148438,370.1862182617188,1197.9326171875,0.5374661087989807,Leonor_Aspiazu_RGB,11,7600,9855,11600,13855,277.10712432861334,1095.808074951172,7784.028030395508,10848.683532714844,7970.186218261719,11052.9326171875,7877.107124328613,10950.808074951172,-79.5795689193302,-1.1508937524981795,0.01,False,403,Cacao,-1.15090981,-79.57953174,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8550.906483632607,9615.53081673007,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,403,0
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,2353.33251953125,392.7080993652344,2629.7939453125,666.109375,0.4809267222881317,Nestor_Macias_RGB,6,3800,7600,7800,11600,2491.563232421875,529.4087371826172,6153.33251953125,7992.708099365234,6429.7939453125,8266.109375,6291.563232421875,8129.408737182617,-79.57625865915399,-2.1812937213599777,0.99,True,149,Musacea,-2.18127861,-79.57623267,12.0957473899,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,6968.0656665307,7379.564189328866,12.0957473899,banana,0.0,6.069164704757945,2.3669742348556,149,1
Leonor_Aspiazu_RGB_5_3800_3800_7800_7800.png,251.230697631836,2659.11279296875,700.7896118164062,3112.642578125,0.4454204738140106,Leonor_Aspiazu_RGB,5,3800,3800,7800,7800,476.0101547241211,2885.877685546875,4051.230697631836,6459.11279296875,4500.789611816406,6912.642578125,4276.010154724121,6685.877685546875,-79.57977073544751,-1.1506412858573876,0.01,False,474,Cacao,-1.15070162,-79.57965402,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7225.09105381083,7414.213995576216,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,474,0
Manuel_Macias_RGB_2_0_6879_4000_10879.png,2710.173095703125,1324.5455322265625,2934.359375,1554.8887939453125,0.4763749539852142,Manuel_Macias_RGB,2,0,6879,4000,10879,2822.2662353515625,1439.7171630859375,2710.173095703125,8203.545532226562,2934.359375,8433.888793945312,2822.2662353515625,8318.717163085938,-79.59453869136055,-1.1296638885092585,0.99,True,108,Musacea,-1.12967838,-79.5944415,21.645021645,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,5147.097503541962,7321.370785236749,21.645021645,banana,0.0,20.962054548122467,8.175201273767762,108,1
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,449.1014709472656,3319.92529296875,683.2877807617188,3582.055419921875,0.3993825316429138,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,566.1946258544923,3450.9903564453125,4249.1014709472665,10919.92529296875,4483.287780761719,11182.055419921877,4366.194625854492,11050.990356445312,-79.59124466410367,-1.1988470834616711,0.01,False,275,Cacao,-1.1988222,-79.5912103,0.0,0.0,2016.0,P3,426.0,0.0,Carlos_Vera_Guevara_RGB,5543.476376815668,8900.402337554233,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,275,0
Flora_Pluas_RGB_22_12782_7600_16782_11600.png,2063.009033203125,335.4875183105469,2323.281005859375,593.3445434570312,0.2263013422489166,Flora_Pluas_RGB,22,12782,7600,16782,11600,2193.14501953125,464.41603088378906,14845.009033203123,7935.487518310547,15105.281005859377,8193.344543457031,14975.14501953125,8064.416030883789,-79.54114802248517,-2.2297261164098687,0.01,False,220,Cacao,-2.22967301,-79.54121221,4.64731347084,22.5,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,11360.58233098007,7349.042164114863,4.64731347084,cacao,22.5,2.530036752449888,0.9867143334554564,220,0
Nestor_Macias_RGB_4_3800_0_7800_4000.png,1578.9527587890625,2480.712890625,1879.2349853515625,2737.33447265625,0.2108373939990997,Nestor_Macias_RGB,4,3800,0,7800,4000,1728.5938720703125,2608.523681640625,5378.952758789063,2480.712890625,5679.2349853515625,2737.33447265625,5529.5938720703125,2609.523681640625,-79.5763068320518,-2.1809563132158742,0.01,False,511,Variedad bifurcada,-2.18099871,-79.57624399999997,28.8943359254,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,6848.1599332158285,4479.614550301014,28.8943359254,other,0.0,259.05183394065307,101.0302152368547,511,0
Flora_Pluas_RGB_14_7600_11578_11600_15578.png,2479.16015625,7.6960835456848145,2842.849609375,194.1332244873047,0.3906263411045074,Flora_Pluas_RGB,14,7600,11578,11600,15578,2661.0048828125,100.91465401649477,10079.16015625,11585.696083545685,10442.849609375,11772.133224487305,10261.0048828125,11678.914654016497,-79.54136617857579,-2.2299230831502195,0.99,True,285,Musacea,-2.22977935,-79.54132149,20.0534759358,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,10011.281352572963,8577.061730522033,20.0534759358,banana,0.0,17.814975648927838,6.947840503081857,285,1
Manuel_Macias_RGB_11_9748_6879_13748_10879.png,1676.5106201171875,339.6107177734375,2216.129638671875,850.0455932617188,0.5246138572692871,Manuel_Macias_RGB,11,9748,6879,13748,10879,1946.3201293945312,594.8281555175781,11424.510620117188,7218.610717773437,11964.129638671877,7729.045593261719,11694.320129394531,7473.828155517578,-79.59394762335923,-1.1296159583962044,0.01,False,214,Cacao,-1.12955941,-79.59389888,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,10571.718438321754,6062.366619624354,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,214,0
Nestor_Macias_RGB_7_3800_9024_7800_13024.png,3213.400146484375,350.8187866210937,3853.143310546875,958.1259765625,0.5836674571037292,Nestor_Macias_RGB,7,3800,9024,7800,13024,3533.271728515625,654.4723815917969,7013.400146484375,9374.818786621094,7653.143310546875,9982.1259765625,7333.271728515625,9678.472381591797,-79.57619288702794,-2.181388392175273,0.01,False,223,Cacao,-2.18138734,-79.57609638,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8410.426865467583,8506.079102695256,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,223,0
